A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.214,0.0987,0.681,5.73,
0.192,0.192,0.614,11.46,
0.171,0.273,0.551,17.19,
0.155,0.34,0.495,22.92,
0.139,0.4,0.446,28.65,
0.127,0.461,0.402,34.38,
0.116,0.519,0.37,40.11,
0.103,0.552,0.328,45.84,
0.094,0.591,0.3,51.57,
0.0869,0.631,0.276,57.3,
0.078,0.662,0.251,63.03,
0.0709,0.69,0.228,68.76,
0.0649,0.716,0.206,74.49,
0.0592,0.751,0.189,80.22,
0.0536,0.769,0.173,85.95,
0.0504,0.779,0.161,91.68,
0.046,0.797,0.148,97.41,
0.0425,0.812,0.135,103.0,
0.0394,0.816,0.125,109.0,
0.0363,0.836,0.116,115.0,
0.0339,0.847,0.109,120.0,
0.0314,0.868,0.0998,126.0,
0.0291,0.867,0.0936,132.0,
0.027,0.882,0.0881,138.0,
0.0257,0.885,0.0825,143.0,
0.0242,0.9,0.077,149.0,
0.0228,0.895,0.0727,155.0,
0.0212,0.9,0.0688,160.0,
0.0205,0.908,0.0641,166.0,
0.0191,0.909,0.0622,172.0,
0.0183,0.9,0.0591,178.0,
0.0174,0.907,0.0566,183.0,
0.0166,0.925,0.0541,189.0,
0.0161,0.902,0.0516,195.0,
0.0156,0.928,0.0501,201.0,
0.015,0.928,0.0484,206.0,
0.0147,0.943,0.0461,212.0,
