P,A,time,cat
0.0,1.0,0.0,0.012
0.0557,0.928,662.0,
0.101,0.889,1325.0,
0.141,0.843,1987.0,
0.189,0.808,2650.0,
0.231,0.76,3312.0,
0.274,0.716,3974.0,
0.313,0.674,4637.0,
0.358,0.632,5299.0,
0.399,0.578,5961.0,
0.435,0.543,6624.0,
0.481,0.504,7286.0,
0.525,0.465,7949.0,
0.562,0.422,8611.0,
0.606,0.383,9273.0,
0.64,0.347,9936.0,
0.683,0.312,10598.0,
0.725,0.272,11260.0,
0.757,0.24,11923.0,
0.795,0.205,12585.0,
0.814,0.171,13248.0,
0.849,0.143,13910.0,
0.875,0.118,14572.0,
0.89,0.0959,15235.0,
0.915,0.0756,15897.0,
0.925,0.0593,16559.0,
0.944,0.0483,17222.0,
0.953,0.0401,17884.0,
0.967,0.0347,18547.0,
0.956,0.0316,19209.0,
