P,A,time,cat
0.0,0.994,0.0,0.008
0.0506,0.939,959.0,
0.0936,0.902,1917.0,
0.135,0.851,2876.0,
0.177,0.81,3835.0,
0.22,0.776,4794.0,
0.261,0.733,5752.0,
0.299,0.687,6711.0,
0.341,0.644,7670.0,
0.385,0.609,8629.0,
0.427,0.569,9587.0,
0.463,0.53,10546.0,
0.499,0.488,11505.0,
0.546,0.449,12463.0,
0.587,0.408,13422.0,
0.627,0.377,14381.0,
0.659,0.334,15340.0,
0.688,0.299,16298.0,
0.725,0.265,17257.0,
0.758,0.233,18216.0,
0.796,0.199,19175.0,
0.819,0.168,20133.0,
0.853,0.141,21092.0,
0.866,0.116,22051.0,
0.9,0.0925,23009.0,
0.927,0.0746,23968.0,
0.927,0.0597,24927.0,
0.94,0.0486,25886.0,
0.967,0.0403,26844.0,
0.968,0.0349,27803.0,
0.973,0.0315,28762.0,
0.963,0.0296,29721.0,
0.964,0.0284,30679.0,
0.956,0.0277,31638.0,
