A,P,time,cat
0.999,0.0,0.0,0.036
0.883,0.108,530.0,
0.795,0.203,1059.0,
0.713,0.289,1589.0,
0.638,0.362,2119.0,
0.566,0.431,2648.0,
0.507,0.486,3178.0,
0.459,0.54,3708.0,
0.412,0.588,4237.0,
0.377,0.62,4767.0,
0.335,0.663,5297.0,
0.309,0.692,5826.0,
0.283,0.717,6356.0,
0.256,0.736,6886.0,
0.233,0.766,7415.0,
0.216,0.787,7945.0,
0.2,0.8,8474.0,
0.183,0.815,9004.0,
0.169,0.831,9534.0,
0.157,0.842,10063.0,
0.148,0.851,10593.0,
0.138,0.856,11123.0,
0.132,0.866,11652.0,
0.124,0.862,12182.0,
0.117,0.875,12712.0,
0.111,0.879,13241.0,
0.106,0.894,13771.0,
0.1,0.895,14301.0,
0.0963,0.916,14830.0,
0.094,0.916,15360.0,
0.0907,0.91,15890.0,
0.088,0.914,16419.0,
0.0848,0.916,16949.0,
