A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.022
0.845,0.0927,0.0442,1780.0,
0.807,0.0877,0.0877,3561.0,
0.768,0.0837,0.133,5341.0,
0.729,0.079,0.177,7122.0,
0.693,0.0745,0.218,8902.0,
0.649,0.0704,0.264,10683.0,
0.608,0.0659,0.308,12463.0,
0.567,0.0621,0.348,14244.0,
0.536,0.0582,0.393,16024.0,
0.494,0.054,0.436,17805.0,
0.453,0.0495,0.478,19585.0,
0.419,0.0451,0.52,21366.0,
0.378,0.0416,0.566,23146.0,
0.342,0.0377,0.599,24927.0,
0.31,0.0337,0.633,26707.0,
0.275,0.0299,0.678,28488.0,
0.242,0.0264,0.707,30268.0,
0.208,0.0228,0.753,32049.0,
0.177,0.0194,0.786,33829.0,
0.147,0.0162,0.817,35610.0,
0.122,0.0132,0.845,37390.0,
0.0964,0.0105,0.878,39171.0,
0.0746,0.00822,0.92,40951.0,
0.0549,0.00604,0.936,42732.0,
0.0397,0.00442,0.94,44512.0,
0.0277,0.00308,0.96,46293.0,
0.0189,0.0021,0.981,48073.0,
0.0124,0.0014,0.985,49854.0,
0.00808,0.0,0.98,51634.0,
0.0052,0.0,0.996,53415.0,
0.00334,0.0,1.001,55195.0,
0.00212,0.0,1.001,56976.0,
0.00132,0.0,1.001,58756.0,
