A,P,time,cat
1.004,0.0,0.0,0.03
0.932,0.0658,1169.0,
0.858,0.127,2338.0,
0.795,0.184,3507.0,
0.753,0.235,4676.0,
0.71,0.278,5844.0,
0.669,0.32,7013.0,
0.634,0.355,8182.0,
0.601,0.383,9351.0,
0.58,0.414,10520.0,
0.551,0.436,11689.0,
0.525,0.467,12858.0,
0.508,0.472,14027.0,
0.492,0.497,15196.0,
0.468,0.518,16365.0,
0.455,0.531,17533.0,
0.444,0.541,18702.0,
0.436,0.553,19871.0,
0.428,0.56,21040.0,
0.417,0.578,22209.0,
0.415,0.575,23378.0,
0.404,0.583,24547.0,
0.402,0.597,25716.0,
0.392,0.59,26885.0,
0.389,0.599,28054.0,
0.383,0.604,29222.0,
0.381,0.612,30391.0,
0.379,0.612,31560.0,
0.378,0.612,32729.0,
0.372,0.62,33898.0,
