A,P,time,cat
0.998,0.0,0.0,0.045
0.93,0.0571,710.0,
0.86,0.114,1420.0,
0.818,0.165,2131.0,
0.769,0.214,2841.0,
0.726,0.256,3551.0,
0.681,0.295,4261.0,
0.654,0.334,4972.0,
0.62,0.357,5682.0,
0.601,0.388,6392.0,
0.571,0.416,7102.0,
0.548,0.434,7813.0,
0.524,0.46,8523.0,
0.507,0.475,9233.0,
0.491,0.498,9943.0,
0.476,0.511,10653.0,
0.464,0.527,11364.0,
0.456,0.533,12074.0,
0.439,0.544,12784.0,
0.434,0.549,13494.0,
0.42,0.561,14205.0,
0.415,0.571,14915.0,
0.408,0.577,15625.0,
0.402,0.582,16335.0,
0.397,0.589,17045.0,
0.394,0.59,17756.0,
0.386,0.595,18466.0,
0.385,0.598,19176.0,
0.378,0.6,19886.0,
0.382,0.609,20597.0,
0.379,0.604,21307.0,
0.373,0.615,22017.0,
0.369,0.615,22727.0,
0.371,0.617,23438.0,
0.365,0.617,24148.0,
0.368,0.617,24858.0,
