A,P,time,cat
0.991,0.0,0.0,0.089
0.863,0.0517,13.91,
0.819,0.103,27.82,
0.764,0.153,41.73,
0.714,0.203,55.64,
0.67,0.25,69.55,
0.628,0.301,83.45,
0.577,0.347,97.36,
0.525,0.396,111.0,
0.484,0.44,125.0,
0.435,0.481,139.0,
0.4,0.522,153.0,
0.36,0.56,167.0,
0.32,0.602,181.0,
0.282,0.641,195.0,
0.252,0.676,209.0,
0.219,0.707,223.0,
0.191,0.736,236.0,
0.165,0.762,250.0,
0.141,0.777,264.0,
0.12,0.816,278.0,
0.104,0.831,292.0,
0.0861,0.84,306.0,
0.0727,0.858,320.0,
0.0617,0.865,334.0,
0.051,0.878,348.0,
0.0433,0.896,362.0,
0.0369,0.891,376.0,
0.0306,0.913,389.0,
0.026,0.906,403.0,
0.0221,0.91,417.0,
0.0186,0.918,431.0,
0.0162,0.927,445.0,
0.0139,0.913,459.0,
