P,A,time,cat
0.0,1.003,0.0,0.03375
0.105,0.888,0.115,
0.198,0.798,0.23,
0.281,0.697,0.345,
0.352,0.631,0.46,
0.414,0.582,0.575,
0.469,0.517,0.69,
0.512,0.471,0.805,
0.565,0.426,0.92,
0.602,0.39,1.034,
0.631,0.356,1.149,
0.664,0.323,1.264,
0.686,0.301,1.379,
0.706,0.272,1.494,
0.733,0.252,1.609,
0.749,0.232,1.724,
0.786,0.215,1.839,
0.787,0.194,1.954,
0.797,0.185,2.069,
0.811,0.171,2.184,
0.823,0.161,2.299,
0.829,0.149,2.414,
0.833,0.139,2.529,
0.853,0.131,2.644,
0.861,0.126,2.759,
0.872,0.117,2.874,
0.885,0.112,2.989,
0.884,0.107,3.103,
0.887,0.101,3.218,
0.882,0.0972,3.333,
0.888,0.0931,3.448,
0.89,0.09,3.563,
0.894,0.0863,3.678,
0.899,0.0823,3.793,
0.899,0.0801,3.908,
0.911,0.0783,4.023,
0.905,0.0769,4.138,
