A,P,time,cat
1.002,0.0,0.0,0.03
0.877,0.0938,49.62,
0.794,0.18,99.24,
0.716,0.254,149.0,
0.651,0.325,198.0,
0.591,0.39,248.0,
0.533,0.444,298.0,
0.478,0.484,347.0,
0.434,0.537,397.0,
0.397,0.576,447.0,
0.355,0.617,496.0,
0.323,0.654,546.0,
0.29,0.684,595.0,
0.262,0.711,645.0,
0.239,0.734,695.0,
0.218,0.753,744.0,
0.198,0.783,794.0,
0.177,0.794,844.0,
0.163,0.814,893.0,
0.147,0.84,943.0,
0.134,0.838,992.0,
0.122,0.849,1042.0,
0.113,0.858,1092.0,
0.104,0.872,1141.0,
0.0924,0.878,1191.0,
0.0866,0.877,1241.0,
0.0803,0.894,1290.0,
0.0725,0.901,1340.0,
0.0672,0.909,1389.0,
0.0627,0.922,1439.0,
0.0574,0.928,1489.0,
0.0536,0.924,1538.0,
0.0499,0.908,1588.0,
0.0457,0.92,1638.0,
0.0438,0.919,1687.0,
0.0403,0.939,1737.0,
0.0382,0.937,1786.0,
0.0362,0.938,1836.0,
