A,P,time,cat
1.007,0.0,0.0,0.045
0.877,0.0855,30.54,
0.799,0.163,61.08,
0.72,0.235,91.62,
0.658,0.299,122.0,
0.6,0.358,153.0,
0.547,0.411,183.0,
0.51,0.46,214.0,
0.457,0.502,244.0,
0.416,0.545,275.0,
0.378,0.575,305.0,
0.345,0.615,336.0,
0.315,0.65,366.0,
0.288,0.656,397.0,
0.267,0.694,428.0,
0.239,0.729,458.0,
0.218,0.748,489.0,
0.202,0.762,519.0,
0.185,0.773,550.0,
0.167,0.795,580.0,
0.154,0.811,611.0,
0.142,0.818,641.0,
0.13,0.837,672.0,
0.118,0.838,702.0,
0.111,0.837,733.0,
0.102,0.856,764.0,
0.0921,0.868,794.0,
0.0855,0.867,825.0,
0.0794,0.875,855.0,
0.0737,0.888,886.0,
0.0691,0.887,916.0,
0.0636,0.894,947.0,
0.0592,0.9,977.0,
0.0555,0.907,1008.0,
0.0513,0.916,1038.0,
0.0484,0.92,1069.0,
0.0451,0.914,1099.0,
0.0421,0.925,1130.0,
