P,A,time,cat
0.0,1.013,0.0,0.10649999999999998
0.232,0.696,0.0138,
0.357,0.562,0.0276,
0.432,0.485,0.0414,
0.481,0.43,0.0552,
0.524,0.385,0.069,
0.555,0.346,0.0828,
0.589,0.324,0.0966,
0.605,0.295,0.11,
0.633,0.272,0.124,
0.666,0.25,0.138,
0.676,0.224,0.152,
0.703,0.209,0.166,
0.719,0.188,0.179,
0.736,0.173,0.193,
0.757,0.159,0.207,
0.77,0.146,0.221,
0.782,0.133,0.235,
0.796,0.123,0.248,
0.806,0.114,0.262,
0.803,0.105,0.276,
0.825,0.0993,0.29,
0.839,0.0932,0.304,
0.839,0.0872,0.317,
0.841,0.0827,0.331,
0.853,0.0793,0.345,
0.859,0.0755,0.359,
0.857,0.0733,0.373,
0.863,0.071,0.386,
0.861,0.0696,0.4,
0.86,0.0682,0.414,
