A,P,time,cat
0.996,0.0,0.0,0.032
0.902,0.0735,4.147,
0.84,0.14,8.294,
0.776,0.202,12.44,
0.726,0.257,16.59,
0.658,0.314,20.74,
0.613,0.363,24.88,
0.57,0.417,29.03,
0.522,0.458,33.18,
0.484,0.499,37.32,
0.442,0.544,41.47,
0.405,0.58,45.62,
0.368,0.619,49.76,
0.334,0.65,53.91,
0.297,0.688,58.06,
0.27,0.713,62.21,
0.243,0.74,66.35,
0.219,0.772,70.5,
0.195,0.796,74.65,
0.175,0.826,78.79,
0.154,0.836,82.94,
0.137,0.856,87.09,
0.122,0.864,91.24,
0.106,0.891,95.38,
0.0939,0.901,99.53,
0.0825,0.907,104.0,
0.0734,0.922,108.0,
0.0649,0.934,112.0,
0.0574,0.927,116.0,
0.0504,0.948,120.0,
0.0453,0.952,124.0,
0.0393,0.958,129.0,
0.0351,0.965,133.0,
0.0317,0.973,137.0,
0.0281,0.96,141.0,
