A,P,time,cat
0.989,0.0,0.0,0.048
0.862,0.0966,3.655,
0.784,0.185,7.31,
0.71,0.266,10.97,
0.628,0.341,14.62,
0.554,0.409,18.28,
0.502,0.476,21.93,
0.439,0.529,25.59,
0.386,0.586,29.24,
0.337,0.637,32.9,
0.293,0.695,36.55,
0.257,0.725,40.21,
0.217,0.771,43.86,
0.189,0.796,47.52,
0.16,0.826,51.17,
0.136,0.858,54.83,
0.115,0.872,58.48,
0.0968,0.902,62.14,
0.0815,0.909,65.79,
0.0689,0.927,69.45,
0.0594,0.936,73.1,
0.0503,0.944,76.76,
0.0427,0.943,80.41,
0.0372,0.961,84.07,
0.0314,0.975,87.72,
0.027,0.976,91.38,
0.0239,0.987,95.03,
0.021,0.981,98.69,
0.0181,0.979,102.0,
0.0163,0.997,106.0,
