P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.011
0.317,0.28,0.401,1255.0,
0.447,0.222,0.318,2511.0,
0.535,0.189,0.266,3766.0,
0.596,0.162,0.231,5022.0,
0.647,0.142,0.202,6277.0,
0.688,0.126,0.176,7533.0,
0.722,0.109,0.157,8788.0,
0.76,0.0982,0.137,10044.0,
0.779,0.0876,0.123,11299.0,
0.806,0.0781,0.111,12555.0,
0.827,0.0696,0.0996,13810.0,
0.844,0.0645,0.0894,15066.0,
0.855,0.0572,0.0817,16321.0,
0.864,0.0529,0.0739,17577.0,
0.871,0.0477,0.0679,18832.0,
0.892,0.0428,0.0611,20088.0,
0.889,0.0388,0.055,21343.0,
0.899,0.0358,0.0516,22599.0,
0.913,0.033,0.0467,23854.0,
0.916,0.0302,0.043,25110.0,
0.92,0.0281,0.04,26365.0,
0.927,0.026,0.037,27621.0,
0.938,0.0239,0.0338,28876.0,
0.941,0.0223,0.0316,30132.0,
0.946,0.0207,0.0297,31387.0,
0.944,0.0194,0.0273,32643.0,
0.942,0.0182,0.026,33898.0,
