P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013749999999999998
0.31,0.281,0.401,935.0,
0.452,0.225,0.322,1870.0,
0.523,0.192,0.272,2805.0,
0.591,0.167,0.238,3740.0,
0.642,0.145,0.207,4676.0,
0.677,0.128,0.182,5611.0,
0.711,0.115,0.162,6546.0,
0.744,0.103,0.145,7481.0,
0.768,0.0919,0.13,8416.0,
0.794,0.0831,0.117,9351.0,
0.816,0.0754,0.106,10286.0,
0.813,0.067,0.096,11221.0,
0.833,0.0607,0.0868,12156.0,
0.857,0.056,0.079,13091.0,
0.861,0.0514,0.0726,14027.0,
0.877,0.0467,0.0666,14962.0,
0.881,0.0429,0.0606,15897.0,
0.896,0.0398,0.0558,16832.0,
0.902,0.0366,0.0523,17767.0,
0.898,0.0335,0.0478,18702.0,
0.91,0.0311,0.0441,19637.0,
0.916,0.0288,0.0408,20572.0,
0.93,0.0268,0.0376,21507.0,
0.925,0.025,0.0355,22442.0,
0.933,0.0232,0.0329,23378.0,
0.933,0.0215,0.0306,24313.0,
0.942,0.0205,0.0288,25248.0,
0.936,0.0188,0.0273,26183.0,
0.937,0.0181,0.0255,27118.0,
