P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.012
0.0794,0.109,0.8,9914.0,
0.157,0.0996,0.738,19828.0,
0.227,0.0902,0.667,29743.0,
0.299,0.0833,0.613,39657.0,
0.363,0.0761,0.558,49571.0,
0.424,0.0675,0.505,59485.0,
0.47,0.0618,0.457,69400.0,
0.529,0.0556,0.409,79314.0,
0.584,0.0502,0.365,89228.0,
0.619,0.0447,0.328,99142.0,
0.663,0.0398,0.293,109056.0,
0.694,0.0352,0.26,118971.0,
0.728,0.0319,0.234,128885.0,
0.763,0.0277,0.207,138799.0,
0.786,0.0245,0.18,148713.0,
0.799,0.022,0.161,158628.0,
0.834,0.019,0.14,168542.0,
0.846,0.0169,0.124,178456.0,
0.869,0.0149,0.108,188370.0,
0.879,0.013,0.096,198285.0,
0.886,0.0114,0.0842,208199.0,
0.908,0.0101,0.0737,218113.0,
0.919,0.00875,0.0641,228027.0,
0.928,0.00769,0.0564,237941.0,
0.93,0.00666,0.0491,247856.0,
0.947,0.00591,0.0435,257770.0,
0.962,0.00509,0.0378,267684.0,
0.946,0.00449,0.0325,277598.0,
0.957,0.0039,0.0285,287513.0,
0.964,0.00339,0.0249,297427.0,
0.972,0.00294,0.0218,307341.0,
