P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.015
0.0905,0.107,0.796,9039.0,
0.178,0.0978,0.718,18079.0,
0.26,0.0873,0.637,27118.0,
0.334,0.0782,0.576,36158.0,
0.402,0.0705,0.51,45197.0,
0.467,0.0618,0.459,54237.0,
0.524,0.0552,0.409,63276.0,
0.58,0.0488,0.361,72316.0,
0.628,0.043,0.315,81355.0,
0.671,0.0378,0.278,90395.0,
0.71,0.0331,0.244,99434.0,
0.739,0.0288,0.213,108474.0,
0.782,0.0251,0.187,117513.0,
0.803,0.0219,0.161,126552.0,
0.819,0.0191,0.141,135592.0,
0.843,0.0163,0.121,144631.0,
0.871,0.0141,0.103,153671.0,
0.89,0.0121,0.0891,162710.0,
0.896,0.0105,0.077,171750.0,
0.903,0.00899,0.0664,180789.0,
0.935,0.00766,0.0561,189829.0,
0.929,0.00661,0.0484,198868.0,
0.949,0.00565,0.0415,207908.0,
0.953,0.00483,0.0355,216947.0,
0.963,0.00411,0.0303,225987.0,
0.967,0.0035,0.0258,235026.0,
0.973,0.00303,0.0221,244066.0,
0.966,0.00254,0.0189,253105.0,
