A,P,time,cat
0.996,0.0,0.0,0.056
0.901,0.0895,0.0304,
0.823,0.178,0.0608,
0.73,0.257,0.0912,
0.664,0.329,0.122,
0.595,0.399,0.152,
0.537,0.452,0.182,
0.481,0.507,0.213,
0.432,0.567,0.243,
0.388,0.607,0.274,
0.347,0.65,0.304,
0.314,0.678,0.335,
0.281,0.706,0.365,
0.254,0.74,0.395,
0.226,0.757,0.426,
0.204,0.793,0.456,
0.183,0.816,0.487,
0.165,0.826,0.517,
0.148,0.848,0.547,
0.134,0.851,0.578,
0.119,0.876,0.608,
0.108,0.88,0.639,
0.097,0.901,0.669,
0.0886,0.906,0.699,
0.0784,0.927,0.73,
0.0725,0.933,0.76,
0.065,0.928,0.791,
0.0585,0.934,0.821,
0.0535,0.947,0.852,
0.0486,0.943,0.882,
0.0438,0.96,0.912,
0.0399,0.947,0.943,
0.0364,0.961,0.973,
0.0333,0.962,1.004,
0.0302,0.96,1.034,
