P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.0844,0.911,0.00288,1.974,
0.166,0.826,0.00344,3.949,
0.237,0.761,0.00399,5.923,
0.301,0.695,0.00448,7.898,
0.365,0.634,0.00499,9.872,
0.416,0.578,0.00531,11.85,
0.464,0.518,0.00564,13.82,
0.512,0.477,0.00599,15.8,
0.554,0.434,0.00635,17.77,
0.589,0.397,0.00662,19.74,
0.62,0.361,0.00676,21.72,
0.66,0.332,0.00705,23.69,
0.691,0.3,0.00714,25.67,
0.721,0.273,0.0074,27.64,
0.734,0.252,0.00761,29.62,
0.76,0.229,0.00778,31.59,
0.777,0.208,0.0079,33.57,
0.795,0.192,0.00797,35.54,
0.818,0.175,0.00819,37.52,
0.822,0.16,0.00822,39.49,
0.838,0.145,0.00833,41.46,
0.859,0.133,0.00845,43.44,
0.862,0.121,0.00841,45.41,
0.874,0.111,0.00868,47.39,
0.877,0.0993,0.00858,49.36,
0.884,0.0918,0.00869,51.34,
0.919,0.0844,0.00871,53.31,
0.906,0.0772,0.00881,55.29,
0.91,0.0703,0.00884,57.26,
0.914,0.0647,0.00891,59.23,
0.929,0.0595,0.00889,61.21,
0.918,0.0541,0.00893,63.18,
0.935,0.0496,0.00899,65.16,
0.947,0.0451,0.00899,67.13,
0.944,0.0415,0.00903,69.11,
0.945,0.038,0.00915,71.08,
0.952,0.035,0.00908,73.06,
0.952,0.0316,0.00911,75.03,
