P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.044
0.112,0.889,0.00361,2.68,
0.219,0.776,0.00433,5.359,
0.306,0.689,0.00489,8.039,
0.383,0.602,0.00546,10.72,
0.452,0.534,0.00591,13.4,
0.523,0.471,0.00639,16.08,
0.576,0.418,0.00671,18.76,
0.624,0.368,0.00699,21.44,
0.661,0.327,0.00735,24.12,
0.691,0.284,0.00762,26.8,
0.74,0.255,0.00772,29.48,
0.774,0.224,0.00787,32.16,
0.785,0.196,0.00808,34.84,
0.813,0.173,0.00824,37.52,
0.836,0.152,0.00838,40.19,
0.84,0.135,0.00845,42.87,
0.875,0.119,0.00859,45.55,
0.878,0.107,0.00863,48.23,
0.891,0.0941,0.00871,50.91,
0.896,0.0821,0.00873,53.59,
0.908,0.0734,0.00899,56.27,
0.922,0.0648,0.009,58.95,
0.926,0.0574,0.00905,61.63,
0.932,0.0514,0.00908,64.31,
0.938,0.0458,0.00896,66.99,
0.947,0.0406,0.00907,69.67,
0.953,0.036,0.00913,72.35,
0.945,0.0323,0.00919,75.03,
