A,P,time,cat
0.996,0.0,0.0,0.0765
0.731,0.224,12.75,
0.612,0.339,25.5,
0.522,0.43,38.25,
0.454,0.484,51.0,
0.402,0.539,63.75,
0.355,0.577,76.5,
0.323,0.609,89.25,
0.287,0.656,102.0,
0.265,0.672,115.0,
0.236,0.696,128.0,
0.215,0.715,140.0,
0.197,0.744,153.0,
0.182,0.765,166.0,
0.162,0.773,178.0,
0.151,0.773,191.0,
0.139,0.79,204.0,
0.128,0.815,217.0,
0.118,0.814,230.0,
0.108,0.815,242.0,
0.1,0.832,255.0,
0.0923,0.844,268.0,
0.0864,0.841,280.0,
0.0797,0.859,293.0,
0.0741,0.855,306.0,
0.0688,0.864,319.0,
0.0634,0.874,332.0,
0.0594,0.882,344.0,
0.0552,0.882,357.0,
0.0514,0.889,370.0,
0.0479,0.888,382.0,
0.0449,0.9,395.0,
0.0414,0.898,408.0,
0.0389,0.903,421.0,
0.0363,0.887,434.0,
0.034,0.909,446.0,
0.032,0.907,459.0,
