A,P,time,cat
0.999,0.0,0.0,0.033
0.909,0.0861,0.854,
0.818,0.173,1.708,
0.737,0.257,2.563,
0.659,0.33,3.417,
0.593,0.401,4.271,
0.526,0.458,5.125,
0.479,0.52,5.979,
0.419,0.569,6.834,
0.378,0.621,7.688,
0.329,0.664,8.542,
0.29,0.702,9.396,
0.255,0.738,10.25,
0.231,0.773,11.1,
0.203,0.797,11.96,
0.178,0.813,12.81,
0.155,0.835,13.67,
0.137,0.858,14.52,
0.119,0.876,15.38,
0.104,0.886,16.23,
0.0917,0.907,17.08,
0.0814,0.918,17.94,
0.0714,0.931,18.79,
0.0619,0.938,19.65,
0.0557,0.944,20.5,
0.048,0.957,21.35,
0.0427,0.958,22.21,
0.0375,0.962,23.06,
0.0331,0.963,23.92,
0.0295,0.976,24.77,
0.0262,0.966,25.63,
0.0232,0.965,26.48,
