P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.073
0.178,0.777,0.0461,4.182,
0.316,0.637,0.0387,8.363,
0.427,0.538,0.0322,12.54,
0.505,0.456,0.0276,16.73,
0.575,0.386,0.0235,20.91,
0.631,0.33,0.0204,25.09,
0.672,0.292,0.0177,29.27,
0.71,0.259,0.0157,33.45,
0.74,0.229,0.0139,37.63,
0.769,0.205,0.0124,41.82,
0.787,0.184,0.0114,46.0,
0.809,0.17,0.0102,50.18,
0.81,0.154,0.00938,54.36,
0.831,0.144,0.00879,58.54,
0.848,0.134,0.00811,62.72,
0.844,0.126,0.00759,66.91,
0.86,0.12,0.00721,71.09,
0.854,0.115,0.00682,75.27,
0.873,0.109,0.00667,79.45,
