A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.059
0.289,0.135,0.575,326.0,
0.25,0.251,0.502,652.0,
0.217,0.351,0.438,978.0,
0.187,0.431,0.382,1304.0,
0.164,0.509,0.33,1630.0,
0.142,0.565,0.287,1956.0,
0.126,0.622,0.25,2281.0,
0.109,0.667,0.22,2607.0,
0.0962,0.708,0.193,2933.0,
0.0837,0.74,0.168,3259.0,
0.0744,0.774,0.15,3585.0,
0.0645,0.8,0.13,3911.0,
0.0579,0.821,0.117,4237.0,
0.0505,0.838,0.103,4563.0,
0.0454,0.871,0.0911,4889.0,
0.0403,0.873,0.0804,5215.0,
0.0362,0.895,0.0728,5541.0,
0.0324,0.89,0.0658,5867.0,
0.0293,0.911,0.0592,6193.0,
0.026,0.915,0.0522,6518.0,
0.0237,0.916,0.0478,6844.0,
0.0216,0.927,0.0438,7170.0,
0.0198,0.939,0.04,7496.0,
0.0182,0.949,0.0364,7822.0,
0.0169,0.938,0.0338,8148.0,
0.0155,0.958,0.0315,8474.0,
