A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07375
0.288,0.134,0.578,262.0,
0.249,0.25,0.502,525.0,
0.214,0.351,0.436,787.0,
0.188,0.429,0.378,1049.0,
0.162,0.509,0.325,1312.0,
0.144,0.571,0.29,1574.0,
0.123,0.626,0.251,1836.0,
0.11,0.668,0.219,2099.0,
0.0949,0.707,0.192,2361.0,
0.084,0.747,0.166,2623.0,
0.0729,0.774,0.149,2886.0,
0.0644,0.804,0.13,3148.0,
0.057,0.818,0.115,3410.0,
0.0501,0.843,0.102,3672.0,
0.0444,0.852,0.0906,3935.0,
0.04,0.881,0.0802,4197.0,
0.0358,0.886,0.0717,4459.0,
0.0319,0.904,0.0637,4722.0,
0.0287,0.915,0.0576,4984.0,
0.026,0.913,0.0524,5246.0,
0.0235,0.928,0.0473,5509.0,
0.0214,0.927,0.043,5771.0,
0.0197,0.929,0.0395,6033.0,
0.0182,0.934,0.0365,6296.0,
0.0167,0.951,0.0335,6558.0,
0.0155,0.955,0.0311,6820.0,
0.0144,0.941,0.0291,7083.0,
0.0135,0.941,0.0274,7345.0,
