A,P,time,cat
1.01,0.0,0.0,0.004
0.964,0.0383,298.0,
0.928,0.0754,596.0,
0.891,0.113,894.0,
0.848,0.151,1193.0,
0.81,0.187,1491.0,
0.774,0.224,1789.0,
0.739,0.26,2087.0,
0.7,0.292,2385.0,
0.665,0.331,2684.0,
0.622,0.368,2982.0,
0.602,0.4,3280.0,
0.56,0.442,3578.0,
0.524,0.466,3876.0,
0.491,0.502,4174.0,
0.464,0.538,4472.0,
0.426,0.569,4771.0,
0.398,0.603,5069.0,
0.362,0.629,5367.0,
0.334,0.667,5665.0,
0.307,0.683,5963.0,
0.276,0.722,6262.0,
0.253,0.749,6560.0,
0.224,0.775,6858.0,
0.203,0.795,7156.0,
0.18,0.822,7454.0,
0.16,0.838,7752.0,
0.141,0.857,8051.0,
0.124,0.874,8349.0,
0.111,0.891,8647.0,
0.0978,0.904,8945.0,
0.0888,0.915,9243.0,
0.0798,0.922,9541.0,
0.0742,0.925,9840.0,
0.0682,0.92,10138.0,
0.0655,0.94,10436.0,
0.0619,0.949,10734.0,
