A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.086
0.125,0.802,0.0648,0.116,
0.155,0.647,0.187,0.232,
0.154,0.527,0.309,0.348,
0.141,0.424,0.426,0.465,
0.126,0.342,0.516,0.581,
0.11,0.278,0.596,0.697,
0.0967,0.224,0.663,0.813,
0.084,0.181,0.716,0.929,
0.0746,0.147,0.761,1.045,
0.0653,0.118,0.795,1.162,
0.0588,0.0963,0.826,1.278,
0.0531,0.0785,0.85,1.394,
0.048,0.0633,0.86,1.51,
0.0437,0.0517,0.878,1.626,
0.0405,0.0426,0.892,1.742,
0.0382,0.0342,0.904,1.859,
0.036,0.0279,0.91,1.975,
0.0342,0.0228,0.927,2.091,
0.0325,0.0189,0.922,2.207,
