A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10749999999999998
0.0769,0.888,0.022,0.0575,
0.111,0.81,0.0742,0.115,
0.129,0.72,0.138,0.172,
0.132,0.653,0.203,0.23,
0.131,0.587,0.27,0.287,
0.127,0.527,0.333,0.345,
0.121,0.475,0.393,0.402,
0.114,0.429,0.442,0.46,
0.107,0.381,0.492,0.517,
0.101,0.344,0.535,0.575,
0.0951,0.313,0.571,0.632,
0.088,0.279,0.619,0.69,
0.0832,0.249,0.649,0.747,
0.0781,0.228,0.671,0.805,
0.0728,0.205,0.697,0.862,
0.0685,0.183,0.729,0.92,
0.0655,0.165,0.745,0.977,
0.0619,0.149,0.763,1.034,
0.0585,0.133,0.786,1.092,
0.0551,0.121,0.8,1.149,
0.0527,0.108,0.813,1.207,
0.0501,0.0972,0.829,1.264,
0.048,0.0884,0.85,1.322,
0.0456,0.0798,0.852,1.379,
0.044,0.0712,0.864,1.437,
0.0422,0.0646,0.853,1.494,
0.0404,0.058,0.87,1.552,
0.0389,0.0521,0.888,1.609,
0.0378,0.0467,0.889,1.667,
0.0368,0.0429,0.902,1.724,
0.0354,0.0389,0.913,1.782,
0.0351,0.035,0.899,1.839,
0.0339,0.0318,0.907,1.897,
0.0329,0.0287,0.917,1.954,
0.0324,0.0259,0.907,2.012,
0.0316,0.0234,0.914,2.069,
