A,P,time,cat
1.003,0.0,0.0,0.063
0.891,0.0627,146.0,
0.826,0.124,293.0,
0.774,0.186,439.0,
0.7,0.245,586.0,
0.642,0.305,732.0,
0.588,0.361,879.0,
0.532,0.419,1025.0,
0.486,0.467,1172.0,
0.425,0.53,1318.0,
0.382,0.579,1465.0,
0.335,0.619,1611.0,
0.288,0.666,1758.0,
0.252,0.713,1904.0,
0.216,0.757,2051.0,
0.18,0.79,2197.0,
0.151,0.827,2344.0,
0.125,0.854,2490.0,
0.105,0.872,2637.0,
0.0848,0.9,2783.0,
0.0707,0.903,2930.0,
0.059,0.922,3076.0,
0.0497,0.94,3223.0,
0.043,0.953,3369.0,
0.0372,0.941,3516.0,
0.033,0.96,3662.0,
0.0299,0.952,3809.0,
0.0276,0.965,3955.0,
