A,P,time,cat
1.003,0.0,0.0,0.06625
0.875,0.0765,0.0234,
0.809,0.152,0.0469,
0.752,0.223,0.0703,
0.676,0.283,0.0938,
0.624,0.351,0.117,
0.57,0.401,0.141,
0.511,0.456,0.164,
0.463,0.508,0.188,
0.43,0.544,0.211,
0.393,0.59,0.234,
0.355,0.618,0.258,
0.324,0.662,0.281,
0.299,0.671,0.305,
0.276,0.7,0.328,
0.256,0.716,0.352,
0.24,0.75,0.375,
0.226,0.768,0.398,
0.215,0.774,0.422,
0.2,0.774,0.445,
0.194,0.784,0.469,
0.185,0.799,0.492,
0.179,0.811,0.516,
0.173,0.815,0.539,
0.167,0.813,0.563,
0.164,0.81,0.586,
