A,P,time,cat
1.004,0.0,0.0,0.08
0.909,0.059,220.0,
0.832,0.127,439.0,
0.763,0.193,659.0,
0.71,0.257,879.0,
0.651,0.313,1099.0,
0.598,0.364,1318.0,
0.547,0.425,1538.0,
0.502,0.47,1758.0,
0.46,0.509,1978.0,
0.421,0.558,2197.0,
0.383,0.601,2417.0,
0.347,0.626,2637.0,
0.314,0.665,2856.0,
0.286,0.688,3076.0,
0.263,0.724,3296.0,
0.239,0.74,3516.0,
0.217,0.758,3735.0,
0.2,0.783,3955.0,
0.182,0.794,4175.0,
0.166,0.817,4394.0,
0.152,0.829,4614.0,
0.141,0.845,4834.0,
0.13,0.852,5054.0,
0.12,0.868,5273.0,
0.11,0.877,5493.0,
0.102,0.892,5713.0,
0.095,0.883,5932.0,
0.0894,0.898,6152.0,
0.0834,0.899,6372.0,
0.0791,0.907,6592.0,
0.0738,0.909,6811.0,
0.0703,0.911,7031.0,
0.0661,0.928,7251.0,
0.0643,0.926,7471.0,
0.0608,0.929,7690.0,
0.0594,0.921,7910.0,
