A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0775
0.0,0.749,0.228,11505.0,
0.0,0.589,0.384,23010.0,
0.0,0.476,0.494,34514.0,
0.0,0.389,0.583,46019.0,
0.0,0.318,0.647,57524.0,
0.0,0.269,0.69,69029.0,
0.0,0.225,0.744,80533.0,
0.0,0.192,0.762,92038.0,
0.0,0.161,0.792,103543.0,
0.0,0.139,0.824,115048.0,
0.0,0.117,0.844,126552.0,
0.0,0.0981,0.865,138057.0,
0.0,0.0845,0.876,149562.0,
0.0,0.0721,0.889,161067.0,
0.0,0.0625,0.899,172572.0,
0.0,0.0532,0.898,184076.0,
0.0,0.0457,0.915,195581.0,
0.0,0.0391,0.924,207086.0,
0.0,0.0334,0.927,218591.0,
0.0,0.029,0.919,230095.0,
0.0,0.0248,0.931,241600.0,
0.0,0.0212,0.933,253105.0,
