A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.146,0.0401,0.793,0.465,
0.0967,0.105,0.774,0.929,
0.0889,0.168,0.729,1.394,
0.0825,0.228,0.681,1.859,
0.0751,0.28,0.621,2.324,
0.0711,0.339,0.571,2.788,
0.0644,0.385,0.531,3.253,
0.06,0.434,0.496,3.718,
0.0555,0.476,0.457,4.183,
0.051,0.517,0.417,4.647,
0.0471,0.56,0.378,5.112,
0.0423,0.591,0.348,5.577,
0.0389,0.627,0.317,6.042,
0.0354,0.666,0.286,6.506,
0.0323,0.69,0.263,6.971,
0.0293,0.718,0.242,7.436,
0.0267,0.748,0.216,7.901,
0.0247,0.761,0.197,8.365,
0.022,0.785,0.179,8.83,
0.0202,0.808,0.165,9.295,
0.0182,0.83,0.146,9.759,
0.0165,0.846,0.135,10.22,
0.0151,0.853,0.12,10.69,
0.0136,0.87,0.11,11.15,
0.0123,0.882,0.101,11.62,
0.0113,0.889,0.0912,12.08,
0.0103,0.911,0.0826,12.55,
0.00922,0.894,0.075,13.01,
0.00832,0.926,0.0691,13.48,
0.00771,0.928,0.0636,13.94,
0.00703,0.934,0.0576,14.41,
0.00645,0.943,0.0525,14.87,
0.00595,0.944,0.0488,15.34,
0.00545,0.944,0.0445,15.8,
0.00501,0.956,0.0414,16.27,
0.00465,0.957,0.0383,16.73,
0.00434,0.958,0.0354,17.2,
0.00401,0.955,0.033,17.66,
