A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.039
0.0935,0.124,0.767,1.278,
0.0792,0.255,0.654,2.556,
0.0661,0.373,0.55,3.834,
0.0558,0.478,0.458,5.112,
0.0459,0.564,0.377,6.389,
0.0377,0.651,0.31,7.667,
0.0308,0.71,0.251,8.945,
0.0251,0.767,0.204,10.22,
0.0203,0.814,0.163,11.5,
0.0162,0.846,0.133,12.78,
0.0132,0.876,0.107,14.06,
0.0105,0.9,0.0862,15.33,
0.00854,0.917,0.0706,16.61,
0.00705,0.925,0.0576,17.89,
0.00575,0.939,0.0485,19.17,
0.00489,0.952,0.0403,20.45,
0.00416,0.956,0.0339,21.72,
0.00358,0.97,0.0294,23.0,
0.00314,0.975,0.0259,24.28,
