A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0975
0.392,0.526,0.0349,0.01,
0.431,0.393,0.105,0.02,
0.412,0.347,0.175,0.03,
0.379,0.319,0.243,0.04,
0.339,0.289,0.308,0.05,
0.306,0.261,0.376,0.06,
0.272,0.231,0.432,0.07,
0.24,0.209,0.493,0.08,
0.213,0.185,0.551,0.09,
0.188,0.163,0.596,0.1,
0.163,0.143,0.644,0.11,
0.14,0.127,0.691,0.12,
0.119,0.108,0.739,0.13,
0.102,0.0915,0.778,0.14,
0.085,0.0785,0.812,0.15,
0.0712,0.0657,0.829,0.16,
0.0602,0.0555,0.865,0.17,
0.0496,0.0466,0.881,0.18,
0.0408,0.0381,0.911,0.19,
0.0338,0.0321,0.907,0.2,
0.028,0.0267,0.931,0.21,
0.0234,0.0219,0.934,0.22,
0.0192,0.0182,0.949,0.23,
0.0161,0.0152,0.958,0.24,
0.0134,0.0126,0.965,0.25,
0.0115,0.0106,0.968,0.26,
0.00976,0.00894,0.965,0.27,
0.0084,0.00755,0.975,0.28,
0.0074,0.00661,0.981,0.29,
0.00651,0.00574,0.981,0.3,
0.00582,0.00506,0.986,0.31,
