P,A,time,cat
0.0,1.011,0.0,0.075
0.0425,0.901,0.0512,
0.0774,0.861,0.102,
0.112,0.829,0.154,
0.149,0.798,0.205,
0.184,0.76,0.256,
0.225,0.722,0.307,
0.264,0.691,0.359,
0.303,0.642,0.41,
0.348,0.604,0.461,
0.388,0.561,0.512,
0.436,0.522,0.564,
0.478,0.476,0.615,
0.528,0.434,0.666,
0.562,0.396,0.717,
0.604,0.352,0.768,
0.65,0.32,0.82,
0.687,0.282,0.871,
0.719,0.246,0.922,
0.755,0.216,0.973,
0.788,0.188,1.025,
0.81,0.162,1.076,
0.829,0.142,1.127,
0.848,0.123,1.178,
0.867,0.109,1.229,
0.892,0.0932,1.281,
0.9,0.0813,1.332,
0.908,0.0729,1.383,
0.909,0.0647,1.434,
0.924,0.0574,1.486,
0.929,0.0516,1.537,
0.926,0.048,1.588,
0.946,0.0439,1.639,
0.93,0.0404,1.691,
0.952,0.0375,1.742,
0.948,0.0355,1.793,
