P,A,time,cat
0.0,0.998,0.0,0.06
0.0413,0.917,0.0936,
0.076,0.878,0.187,
0.11,0.845,0.281,
0.147,0.8,0.374,
0.187,0.759,0.468,
0.224,0.723,0.562,
0.264,0.685,0.655,
0.311,0.642,0.749,
0.353,0.604,0.842,
0.4,0.557,0.936,
0.453,0.508,1.03,
0.494,0.455,1.123,
0.553,0.411,1.217,
0.594,0.362,1.31,
0.66,0.32,1.404,
0.692,0.272,1.498,
0.741,0.23,1.591,
0.778,0.195,1.685,
0.82,0.161,1.779,
0.833,0.135,1.872,
0.864,0.111,1.966,
0.883,0.0935,2.059,
0.923,0.0767,2.153,
0.925,0.0661,2.247,
0.933,0.0568,2.34,
0.947,0.0486,2.434,
0.948,0.0442,2.527,
0.953,0.0394,2.621,
