P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.054
0.0526,0.112,0.788,96.04,
0.107,0.106,0.739,192.0,
0.161,0.0972,0.689,288.0,
0.216,0.0913,0.635,384.0,
0.269,0.0846,0.596,480.0,
0.32,0.0782,0.55,576.0,
0.371,0.0725,0.504,672.0,
0.42,0.0659,0.46,768.0,
0.475,0.0599,0.418,864.0,
0.517,0.0537,0.377,960.0,
0.574,0.0475,0.334,1056.0,
0.615,0.042,0.297,1152.0,
0.652,0.0364,0.256,1249.0,
0.703,0.0316,0.221,1345.0,
0.744,0.0265,0.184,1441.0,
0.773,0.0216,0.152,1537.0,
0.81,0.0176,0.123,1633.0,
0.843,0.0138,0.096,1729.0,
0.877,0.0107,0.0739,1825.0,
0.894,0.00804,0.0556,1921.0,
0.919,0.00588,0.0402,2017.0,
0.924,0.00413,0.0289,2113.0,
0.937,0.00298,0.0207,2209.0,
0.954,0.00217,0.0151,2305.0,
0.947,0.00161,0.011,2401.0,
