A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.668,0.313,63.77,
0.555,0.431,128.0,
0.472,0.512,191.0,
0.41,0.574,255.0,
0.356,0.625,319.0,
0.317,0.674,383.0,
0.283,0.7,446.0,
0.254,0.736,510.0,
0.228,0.761,574.0,
0.205,0.78,638.0,
0.187,0.793,702.0,
0.169,0.812,765.0,
0.155,0.829,829.0,
0.141,0.847,893.0,
0.129,0.852,957.0,
0.118,0.867,1020.0,
0.108,0.875,1084.0,
0.0982,0.889,1148.0,
0.0901,0.886,1212.0,
0.085,0.902,1275.0,
0.0772,0.909,1339.0,
0.0708,0.914,1403.0,
0.0658,0.911,1467.0,
0.0607,0.92,1531.0,
0.0572,0.932,1594.0,
0.0531,0.935,1658.0,
0.0498,0.932,1722.0,
0.0458,0.927,1786.0,
0.0426,0.948,1849.0,
0.0408,0.945,1913.0,
0.0379,0.945,1977.0,
