A,P,time,cat
1.002,0.0,0.0,0.012
0.711,0.278,77.03,
0.596,0.387,154.0,
0.52,0.462,231.0,
0.458,0.524,308.0,
0.411,0.573,385.0,
0.375,0.622,462.0,
0.337,0.668,539.0,
0.304,0.69,616.0,
0.278,0.704,693.0,
0.255,0.735,770.0,
0.236,0.752,847.0,
0.215,0.779,924.0,
0.198,0.791,1001.0,
0.186,0.798,1078.0,
0.17,0.812,1155.0,
0.159,0.827,1232.0,
0.148,0.842,1310.0,
0.136,0.855,1387.0,
0.128,0.859,1464.0,
0.118,0.865,1541.0,
0.111,0.89,1618.0,
0.101,0.88,1695.0,
0.0959,0.9,1772.0,
0.0905,0.907,1849.0,
0.0837,0.905,1926.0,
0.0797,0.913,2003.0,
0.0744,0.915,2080.0,
0.0694,0.91,2157.0,
0.0654,0.925,2234.0,
0.0614,0.931,2311.0,
0.0587,0.923,2388.0,
0.0544,0.947,2465.0,
0.0517,0.931,2542.0,
