A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.894,0.111,2841.0,
0.795,0.208,5682.0,
0.711,0.292,8523.0,
0.629,0.368,11364.0,
0.561,0.435,14205.0,
0.505,0.493,17046.0,
0.45,0.547,19887.0,
0.4,0.596,22728.0,
0.359,0.644,25569.0,
0.321,0.678,28410.0,
0.287,0.71,31251.0,
0.254,0.744,34092.0,
0.23,0.768,36933.0,
0.205,0.8,39774.0,
0.183,0.818,42615.0,
0.165,0.831,45456.0,
0.147,0.861,48297.0,
0.132,0.879,51137.0,
0.117,0.873,53978.0,
0.105,0.89,56819.0,
0.0948,0.894,59660.0,
0.0843,0.913,62501.0,
0.0756,0.922,65342.0,
0.0678,0.927,68183.0,
0.0618,0.931,71024.0,
0.0556,0.939,73865.0,
0.0495,0.949,76706.0,
0.0455,0.954,79547.0,
0.0405,0.96,82388.0,
0.0368,0.96,85229.0,
0.0336,0.969,88070.0,
0.0301,0.973,90911.0,
0.0276,0.978,93752.0,
0.0248,0.976,96593.0,
0.0226,0.973,99434.0,
