A,P,time,cat
0.989,0.0,0.0,0.012
0.899,0.0962,3665.0,
0.815,0.181,7329.0,
0.74,0.257,10994.0,
0.667,0.325,14659.0,
0.609,0.387,18323.0,
0.549,0.441,21988.0,
0.505,0.502,25653.0,
0.456,0.541,29317.0,
0.413,0.591,32982.0,
0.375,0.627,36646.0,
0.344,0.658,40311.0,
0.31,0.693,43976.0,
0.284,0.721,47640.0,
0.257,0.744,51305.0,
0.227,0.771,54970.0,
0.21,0.791,58634.0,
0.19,0.8,62299.0,
0.173,0.822,65964.0,
0.159,0.838,69628.0,
0.143,0.857,73293.0,
0.129,0.875,76958.0,
0.117,0.875,80622.0,
0.108,0.885,84287.0,
0.0983,0.899,87952.0,
0.0907,0.899,91616.0,
0.0815,0.92,95281.0,
0.0736,0.927,98946.0,
0.0673,0.926,102610.0,
0.0621,0.934,106275.0,
0.0563,0.953,109939.0,
0.0522,0.946,113604.0,
0.0473,0.958,117269.0,
0.0431,0.946,120933.0,
0.0394,0.962,124598.0,
0.0364,0.968,128263.0,
0.0337,0.96,131927.0,
0.0307,0.959,135592.0,
