A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01875
0.0665,0.0474,0.871,857.0,
0.0646,0.0856,0.822,1714.0,
0.062,0.125,0.798,2572.0,
0.0587,0.164,0.757,3429.0,
0.0559,0.204,0.707,4286.0,
0.053,0.242,0.683,5143.0,
0.0504,0.282,0.655,6000.0,
0.048,0.317,0.618,6857.0,
0.0448,0.355,0.582,7715.0,
0.0423,0.392,0.544,8572.0,
0.0396,0.43,0.509,9429.0,
0.0368,0.473,0.476,10286.0,
0.0342,0.509,0.443,11143.0,
0.0317,0.538,0.407,12000.0,
0.029,0.579,0.369,12858.0,
0.026,0.622,0.337,13715.0,
0.0236,0.659,0.303,14572.0,
0.0208,0.683,0.271,15429.0,
0.0183,0.727,0.236,16286.0,
0.0157,0.757,0.205,17143.0,
0.0133,0.799,0.172,18001.0,
0.0109,0.83,0.141,18858.0,
0.00861,0.86,0.112,19715.0,
0.0066,0.887,0.0849,20572.0,
0.00476,0.91,0.0615,21429.0,
0.00334,0.932,0.0435,22286.0,
0.00239,0.951,0.0306,23144.0,
0.00184,0.959,0.0239,24001.0,
0.00161,0.961,0.0208,24858.0,
