A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.0655,0.065,0.853,1614.0,
0.0623,0.123,0.805,3228.0,
0.0574,0.182,0.753,4843.0,
0.0534,0.24,0.703,6457.0,
0.0491,0.299,0.64,8071.0,
0.0453,0.355,0.588,9685.0,
0.0412,0.413,0.533,11299.0,
0.0372,0.467,0.475,12914.0,
0.0327,0.524,0.427,14528.0,
0.029,0.582,0.375,16142.0,
0.025,0.636,0.323,17756.0,
0.0209,0.701,0.27,19370.0,
0.017,0.75,0.221,20984.0,
0.0134,0.803,0.173,22599.0,
0.00982,0.846,0.129,24213.0,
0.00659,0.895,0.0857,25827.0,
0.00403,0.923,0.0517,27441.0,
0.00234,0.958,0.0299,29055.0,
0.00171,0.975,0.0218,30670.0,
0.00153,0.966,0.0199,32284.0,
0.00149,0.971,0.0193,33898.0,
