P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.02
0.242,0.0442,0.701,0.0105,
0.376,0.0354,0.579,0.0211,
0.464,0.0302,0.491,0.0316,
0.534,0.0262,0.429,0.0421,
0.58,0.0231,0.378,0.0526,
0.634,0.0204,0.334,0.0632,
0.665,0.0183,0.294,0.0737,
0.702,0.0165,0.267,0.0842,
0.728,0.0149,0.239,0.0948,
0.747,0.0133,0.216,0.105,
0.779,0.0119,0.195,0.116,
0.79,0.0109,0.179,0.126,
0.807,0.00997,0.162,0.137,
0.817,0.00916,0.15,0.147,
0.848,0.00828,0.135,0.158,
0.847,0.00758,0.124,0.168,
0.86,0.0069,0.115,0.179,
0.863,0.00632,0.104,0.19,
0.876,0.00588,0.0959,0.2,
0.886,0.00542,0.0879,0.211,
0.89,0.005,0.08,0.221,
0.901,0.00458,0.075,0.232,
0.9,0.00426,0.069,0.242,
0.911,0.00387,0.0647,0.253,
0.918,0.00365,0.0585,0.263,
0.93,0.00335,0.0542,0.274,
0.93,0.00312,0.0509,0.284,
0.922,0.00284,0.047,0.295,
0.944,0.0027,0.0445,0.305,
0.947,0.00252,0.041,0.316,
0.945,0.00235,0.0381,0.326,
0.949,0.0022,0.0361,0.337,
0.952,0.00203,0.0336,0.347,
0.958,0.00191,0.0316,0.358,
0.951,0.00181,0.0295,0.368,
0.956,0.00169,0.0277,0.379,
