P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.016
0.301,0.0401,0.648,0.0179,
0.445,0.0314,0.507,0.0358,
0.535,0.0257,0.423,0.0538,
0.606,0.0216,0.356,0.0717,
0.667,0.0185,0.304,0.0896,
0.703,0.0161,0.262,0.108,
0.742,0.014,0.228,0.125,
0.776,0.0121,0.201,0.143,
0.796,0.0107,0.178,0.161,
0.826,0.00941,0.155,0.179,
0.832,0.00831,0.136,0.197,
0.852,0.0074,0.121,0.215,
0.871,0.00653,0.107,0.233,
0.875,0.00584,0.0958,0.251,
0.898,0.00522,0.0868,0.269,
0.911,0.00472,0.077,0.287,
0.912,0.00418,0.069,0.305,
0.923,0.00377,0.0618,0.323,
0.931,0.00341,0.0559,0.34,
0.939,0.00306,0.0505,0.358,
0.939,0.00281,0.0457,0.376,
0.946,0.00254,0.0418,0.394,
0.94,0.00231,0.0381,0.412,
0.953,0.00211,0.0345,0.43,
0.946,0.00193,0.0318,0.448,
