A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.088
0.00457,0.843,0.153,4.609,
0.00702,0.711,0.281,9.217,
0.00898,0.607,0.392,13.83,
0.0106,0.499,0.485,18.43,
0.012,0.422,0.563,23.04,
0.0132,0.352,0.63,27.65,
0.0144,0.304,0.68,32.26,
0.0151,0.251,0.727,36.87,
0.0158,0.211,0.762,41.48,
0.0164,0.18,0.798,46.09,
0.0168,0.151,0.826,50.7,
0.0173,0.127,0.853,55.3,
0.0176,0.108,0.866,59.91,
0.0176,0.0898,0.875,64.52,
0.0181,0.0771,0.908,69.13,
0.0182,0.065,0.905,73.74,
0.0184,0.0546,0.92,78.35,
0.0186,0.0457,0.924,82.96,
0.0188,0.0393,0.938,87.57,
0.0188,0.0332,0.931,92.17,
0.0191,0.0287,0.94,96.78,
0.0191,0.0245,0.946,101.0,
0.0188,0.0209,0.952,106.0,
