A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10999999999999999
0.00335,0.891,0.1,2.944,
0.00496,0.806,0.191,5.889,
0.00647,0.716,0.274,8.833,
0.00784,0.647,0.346,11.78,
0.00925,0.579,0.407,14.72,
0.0102,0.517,0.468,17.67,
0.011,0.462,0.518,20.61,
0.0119,0.412,0.573,23.56,
0.0127,0.373,0.61,26.5,
0.0133,0.33,0.652,29.44,
0.0141,0.296,0.676,32.39,
0.0145,0.267,0.711,35.33,
0.015,0.24,0.735,38.28,
0.0156,0.212,0.758,41.22,
0.0162,0.19,0.78,44.17,
0.0164,0.171,0.787,47.11,
0.0167,0.152,0.821,50.06,
0.0171,0.137,0.841,53.0,
0.0173,0.122,0.854,55.94,
0.0175,0.112,0.861,58.89,
0.0176,0.0993,0.881,61.83,
0.0175,0.0895,0.879,64.78,
0.0182,0.0797,0.878,67.72,
0.0183,0.0716,0.892,70.67,
0.0184,0.0638,0.895,73.61,
0.0183,0.0581,0.91,76.56,
0.0187,0.0527,0.924,79.5,
0.0186,0.0471,0.925,82.44,
0.0184,0.0425,0.923,85.39,
0.0188,0.0381,0.944,88.33,
0.0188,0.0346,0.935,91.28,
0.0188,0.0309,0.935,94.22,
0.0188,0.0283,0.938,97.17,
0.0189,0.0254,0.945,100.0,
0.019,0.0231,0.942,103.0,
0.019,0.0207,0.943,106.0,
