A,P,time,cat
1.005,0.0,0.0,0.072
0.869,0.123,6215.0,
0.769,0.23,12429.0,
0.671,0.322,18644.0,
0.595,0.401,24858.0,
0.52,0.482,31073.0,
0.452,0.536,37288.0,
0.404,0.601,43502.0,
0.355,0.646,49717.0,
0.315,0.681,55932.0,
0.276,0.714,62146.0,
0.239,0.748,68361.0,
0.217,0.773,74576.0,
0.186,0.804,80790.0,
0.166,0.828,87005.0,
0.148,0.839,93219.0,
0.131,0.867,99434.0,
0.114,0.874,105649.0,
0.101,0.894,111863.0,
0.089,0.909,118078.0,
0.0784,0.91,124292.0,
0.0696,0.917,130507.0,
0.0616,0.923,136722.0,
0.0548,0.931,142936.0,
0.0482,0.956,149151.0,
0.043,0.947,155366.0,
0.0379,0.956,161580.0,
0.0333,0.963,167795.0,
0.0296,0.975,174010.0,
0.026,0.983,180224.0,
0.023,0.977,186439.0,
0.0204,0.981,192653.0,
0.018,0.986,198868.0,
