A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.868,0.0515,0.0745,35.32,
0.75,0.149,0.09,70.64,
0.656,0.25,0.0872,106.0,
0.574,0.346,0.0776,141.0,
0.491,0.424,0.0688,177.0,
0.429,0.501,0.0598,212.0,
0.371,0.569,0.0534,247.0,
0.324,0.626,0.0468,283.0,
0.281,0.668,0.041,318.0,
0.249,0.713,0.0355,353.0,
0.214,0.763,0.0315,389.0,
0.185,0.772,0.0279,424.0,
0.162,0.802,0.025,459.0,
0.141,0.829,0.0222,494.0,
0.123,0.854,0.0202,530.0,
0.109,0.867,0.0181,565.0,
0.0926,0.885,0.0164,600.0,
0.081,0.905,0.0151,636.0,
0.07,0.909,0.0136,671.0,
0.0619,0.921,0.0126,706.0,
0.0543,0.93,0.0117,742.0,
0.0466,0.933,0.0109,777.0,
0.0404,0.96,0.01,812.0,
0.0355,0.945,0.00948,848.0,
0.031,0.956,0.00882,883.0,
0.0272,0.965,0.00841,918.0,
0.0236,0.966,0.00802,954.0,
0.021,0.961,0.00778,989.0,
