A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.87,0.0535,0.0643,32.97,
0.763,0.151,0.0733,65.93,
0.671,0.25,0.0697,98.9,
0.586,0.34,0.0625,132.0,
0.521,0.422,0.0562,165.0,
0.452,0.492,0.0491,198.0,
0.397,0.555,0.0438,231.0,
0.352,0.609,0.0392,264.0,
0.307,0.65,0.0344,297.0,
0.267,0.694,0.0305,330.0,
0.237,0.727,0.0277,363.0,
0.206,0.759,0.0245,396.0,
0.182,0.787,0.0221,429.0,
0.158,0.815,0.0202,462.0,
0.139,0.836,0.0182,494.0,
0.121,0.852,0.0163,527.0,
0.105,0.875,0.0152,560.0,
0.0935,0.882,0.0141,593.0,
0.083,0.884,0.0128,626.0,
0.0732,0.901,0.0121,659.0,
0.0633,0.924,0.0112,692.0,
0.0565,0.924,0.0103,725.0,
0.049,0.939,0.0098,758.0,
0.0428,0.946,0.00922,791.0,
0.038,0.95,0.00871,824.0,
0.0335,0.945,0.00825,857.0,
0.0294,0.959,0.00793,890.0,
0.0263,0.956,0.00764,923.0,
0.0232,0.964,0.00733,956.0,
0.0202,0.958,0.00713,989.0,
