A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.0436,0.172,0.764,1130.0,
0.0354,0.327,0.617,2260.0,
0.0286,0.462,0.49,3390.0,
0.0228,0.56,0.391,4520.0,
0.0181,0.65,0.311,5650.0,
0.0143,0.721,0.25,6780.0,
0.0114,0.773,0.195,7910.0,
0.00904,0.817,0.155,9040.0,
0.00706,0.85,0.123,10169.0,
0.00559,0.886,0.0962,11299.0,
0.00439,0.902,0.0768,12429.0,
0.0034,0.918,0.0591,13559.0,
0.00269,0.939,0.0469,14689.0,
0.00212,0.95,0.0368,15819.0,
0.00168,0.95,0.0288,16949.0,
0.00132,0.95,0.0226,18079.0,
