A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.0449,0.163,0.769,1308.0,
0.0367,0.31,0.635,2617.0,
0.0303,0.433,0.52,3925.0,
0.0245,0.55,0.419,5233.0,
0.0197,0.623,0.339,6542.0,
0.0157,0.695,0.271,7850.0,
0.0129,0.747,0.223,9158.0,
0.0104,0.808,0.18,10467.0,
0.00829,0.83,0.143,11775.0,
0.00671,0.858,0.115,13083.0,
0.00533,0.89,0.0921,14391.0,
0.00429,0.91,0.0736,15700.0,
0.00338,0.919,0.0592,17008.0,
0.00272,0.932,0.0473,18316.0,
0.00216,0.944,0.038,19625.0,
0.00174,0.955,0.0306,20933.0,
0.00141,0.972,0.0241,22241.0,
0.00112,0.968,0.0193,23550.0,
0.0,0.96,0.0155,24858.0,
