A,P,time,cat
1.0,0.0,0.0,0.032
0.88,0.0963,0.00789,
0.789,0.192,0.0158,
0.702,0.28,0.0237,
0.619,0.365,0.0315,
0.544,0.442,0.0394,
0.483,0.514,0.0473,
0.418,0.568,0.0552,
0.367,0.628,0.0631,
0.311,0.674,0.071,
0.268,0.727,0.0789,
0.233,0.765,0.0867,
0.198,0.797,0.0946,
0.172,0.821,0.103,
0.146,0.852,0.11,
0.125,0.864,0.118,
0.109,0.89,0.126,
0.0935,0.897,0.134,
0.0797,0.907,0.142,
0.0693,0.937,0.15,
0.0608,0.932,0.158,
0.0531,0.941,0.166,
0.0475,0.953,0.173,
0.0419,0.949,0.181,
0.0378,0.965,0.189,
0.034,0.953,0.197,
0.0316,0.957,0.205,
0.029,0.977,0.213,
0.0269,0.987,0.221,
0.0252,0.979,0.229,
0.0238,0.967,0.237,
0.0229,0.973,0.244,
0.022,0.974,0.252,
0.0215,0.983,0.26,
0.0208,0.98,0.268,
0.0202,0.978,0.276,
