A,P,time,cat
1.006,0.0,0.0,0.048
0.863,0.111,0.00627,
0.766,0.227,0.0125,
0.652,0.325,0.0188,
0.56,0.419,0.0251,
0.48,0.508,0.0314,
0.409,0.582,0.0376,
0.343,0.635,0.0439,
0.29,0.702,0.0502,
0.243,0.742,0.0565,
0.203,0.787,0.0627,
0.169,0.833,0.069,
0.14,0.844,0.0753,
0.117,0.874,0.0815,
0.0972,0.896,0.0878,
0.0825,0.91,0.0941,
0.0685,0.921,0.1,
0.0581,0.938,0.107,
0.0497,0.949,0.113,
0.0439,0.947,0.119,
0.0383,0.955,0.125,
0.034,0.96,0.132,
0.0309,0.963,0.138,
0.0281,0.987,0.144,
0.0262,0.965,0.151,
0.0244,0.975,0.157,
0.023,0.982,0.163,
0.0216,0.976,0.169,
0.021,0.979,0.176,
0.0204,0.968,0.182,
0.02,0.983,0.188,
0.0193,0.98,0.194,
0.0191,0.965,0.201,
0.0188,0.975,0.207,
