A,P,time,cat
1.006,0.0,0.0,0.045
0.912,0.0433,13.5,
0.879,0.089,27.0,
0.816,0.134,40.5,
0.779,0.178,54.0,
0.739,0.222,67.5,
0.689,0.266,81.0,
0.649,0.312,94.5,
0.613,0.352,108.0,
0.563,0.395,122.0,
0.524,0.441,135.0,
0.483,0.481,148.0,
0.441,0.525,162.0,
0.4,0.567,176.0,
0.36,0.596,189.0,
0.326,0.635,202.0,
0.286,0.678,216.0,
0.252,0.723,230.0,
0.219,0.756,243.0,
0.188,0.782,256.0,
0.157,0.82,270.0,
0.129,0.861,284.0,
0.104,0.874,297.0,
0.082,0.898,310.0,
0.0628,0.916,324.0,
0.0488,0.924,338.0,
0.0365,0.948,351.0,
0.0272,0.959,364.0,
0.0201,0.981,378.0,
0.0153,0.977,392.0,
0.0117,0.973,405.0,
0.00923,0.977,418.0,
0.00743,0.993,432.0,
0.00636,0.982,446.0,
0.00554,0.989,459.0,
