A,P,time,cat
1.002,0.0,0.0,0.03
0.934,0.0398,18.17,
0.898,0.0807,36.34,
0.854,0.12,54.51,
0.803,0.16,72.69,
0.774,0.199,90.86,
0.729,0.24,109.0,
0.693,0.279,127.0,
0.662,0.32,145.0,
0.618,0.359,164.0,
0.572,0.4,182.0,
0.538,0.443,200.0,
0.503,0.473,218.0,
0.466,0.51,236.0,
0.426,0.543,254.0,
0.389,0.587,273.0,
0.361,0.619,291.0,
0.324,0.652,309.0,
0.29,0.686,327.0,
0.261,0.713,345.0,
0.227,0.751,363.0,
0.2,0.78,382.0,
0.168,0.807,400.0,
0.144,0.842,418.0,
0.12,0.861,436.0,
0.0982,0.878,454.0,
0.0783,0.903,472.0,
0.0612,0.925,491.0,
0.0481,0.931,509.0,
0.0368,0.968,527.0,
0.0279,0.959,545.0,
0.0211,0.962,563.0,
0.0158,0.986,581.0,
0.0125,0.984,600.0,
0.00971,0.994,618.0,
0.00794,0.98,636.0,
