P,A,time,cat
0.0,1.004,0.0,0.0165
0.156,0.848,30.54,
0.27,0.726,61.08,
0.36,0.629,91.62,
0.435,0.563,122.0,
0.489,0.505,153.0,
0.535,0.459,183.0,
0.575,0.423,214.0,
0.607,0.386,244.0,
0.638,0.357,275.0,
0.655,0.335,305.0,
0.675,0.313,336.0,
0.698,0.293,366.0,
0.717,0.279,397.0,
0.72,0.266,428.0,
0.734,0.251,458.0,
0.755,0.242,489.0,
0.762,0.232,519.0,
0.769,0.225,550.0,
0.778,0.219,580.0,
0.783,0.211,611.0,
0.789,0.202,641.0,
0.781,0.199,672.0,
0.793,0.192,702.0,
0.792,0.188,733.0,
0.804,0.184,764.0,
0.802,0.179,794.0,
0.811,0.178,825.0,
0.817,0.175,855.0,
0.813,0.17,886.0,
0.818,0.165,916.0,
0.824,0.165,947.0,
0.835,0.161,977.0,
0.828,0.159,1008.0,
0.827,0.158,1038.0,
0.841,0.155,1069.0,
0.838,0.15,1099.0,
0.836,0.15,1130.0,
