A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.012
0.0463,0.893,0.0424,53.59,
0.0441,0.858,0.0853,107.0,
0.0427,0.825,0.127,161.0,
0.0405,0.772,0.168,214.0,
0.0381,0.739,0.211,268.0,
0.0357,0.703,0.253,322.0,
0.0343,0.663,0.295,375.0,
0.0323,0.614,0.335,429.0,
0.03,0.585,0.377,482.0,
0.0275,0.547,0.419,536.0,
0.026,0.499,0.458,589.0,
0.0241,0.467,0.501,643.0,
0.0218,0.432,0.546,697.0,
0.0201,0.387,0.581,750.0,
0.0182,0.353,0.621,804.0,
0.0163,0.315,0.658,857.0,
0.0144,0.278,0.698,911.0,
0.0125,0.244,0.735,965.0,
0.0106,0.206,0.774,1018.0,
0.00896,0.173,0.806,1072.0,
0.00735,0.142,0.834,1125.0,
0.0058,0.111,0.873,1179.0,
0.00438,0.0847,0.898,1232.0,
0.00311,0.0608,0.928,1286.0,
0.00213,0.0414,0.945,1340.0,
0.00139,0.0271,0.97,1393.0,
0.0,0.0181,0.978,1447.0,
0.0,0.013,0.981,1500.0,
0.0,0.0102,0.991,1554.0,
