A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.084
0.0283,0.9,0.0566,1.962,
0.0315,0.81,0.142,3.923,
0.0303,0.729,0.224,5.885,
0.0284,0.654,0.296,7.847,
0.0266,0.593,0.365,9.808,
0.0252,0.536,0.422,11.77,
0.0238,0.479,0.487,13.73,
0.0231,0.435,0.54,15.69,
0.0214,0.388,0.571,17.66,
0.0208,0.353,0.608,19.62,
0.0205,0.316,0.657,21.58,
0.0193,0.287,0.682,23.54,
0.0188,0.255,0.711,25.5,
0.0184,0.229,0.737,27.46,
0.0176,0.207,0.768,29.43,
0.0172,0.19,0.794,31.39,
0.0169,0.169,0.803,33.35,
0.0167,0.151,0.826,35.31,
0.0164,0.136,0.831,37.27,
0.016,0.122,0.862,39.23,
0.0159,0.11,0.867,41.2,
0.0157,0.0993,0.864,43.16,
0.0154,0.0901,0.887,45.12,
0.0153,0.0807,0.9,47.08,
0.0151,0.0735,0.89,49.04,
0.015,0.0659,0.914,51.0,
0.0147,0.0597,0.929,52.97,
0.0149,0.0536,0.925,54.93,
0.0146,0.0484,0.913,56.89,
0.0145,0.0438,0.929,58.85,
0.0146,0.0395,0.938,60.81,
0.0145,0.0356,0.948,62.77,
0.0145,0.032,0.945,64.74,
0.0141,0.0289,0.945,66.7,
0.0143,0.0261,0.96,68.66,
0.0141,0.0235,0.963,70.62,
