A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.10500000000000001
0.024,0.889,0.0791,2.354,
0.0247,0.774,0.181,4.708,
0.0233,0.686,0.278,7.062,
0.0217,0.608,0.359,9.416,
0.0209,0.531,0.431,11.77,
0.0197,0.472,0.493,14.12,
0.0194,0.411,0.559,16.48,
0.0184,0.365,0.599,18.83,
0.0179,0.323,0.645,21.19,
0.0173,0.284,0.685,23.54,
0.0169,0.254,0.718,25.89,
0.0164,0.222,0.752,28.25,
0.0162,0.196,0.775,30.6,
0.016,0.171,0.81,32.96,
0.0155,0.152,0.812,35.31,
0.0153,0.135,0.846,37.66,
0.0151,0.118,0.863,40.02,
0.015,0.104,0.865,42.37,
0.0148,0.0919,0.883,44.73,
0.0147,0.0826,0.883,47.08,
0.0145,0.0716,0.895,49.43,
0.0144,0.0629,0.913,51.79,
0.0143,0.0556,0.924,54.14,
0.0142,0.0492,0.917,56.5,
0.014,0.0442,0.93,58.85,
0.0141,0.0385,0.924,61.2,
0.0142,0.0339,0.932,63.56,
0.0141,0.0299,0.948,65.91,
0.0141,0.0267,0.941,68.27,
0.0139,0.0235,0.956,70.62,
