A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04
0.0645,0.734,0.191,81.5,
0.0559,0.628,0.288,163.0,
0.0503,0.581,0.346,244.0,
0.0478,0.544,0.384,326.0,
0.0456,0.514,0.411,408.0,
0.0432,0.494,0.438,489.0,
0.0416,0.477,0.452,570.0,
0.0403,0.461,0.47,652.0,
0.0386,0.444,0.478,734.0,
0.0381,0.436,0.502,815.0,
0.0373,0.426,0.512,896.0,
0.0368,0.412,0.518,978.0,
0.0355,0.411,0.525,1060.0,
0.0353,0.399,0.535,1141.0,
0.0345,0.397,0.543,1222.0,
0.034,0.39,0.549,1304.0,
0.0337,0.389,0.549,1386.0,
0.0336,0.379,0.551,1467.0,
0.0326,0.376,0.556,1548.0,
0.0328,0.37,0.557,1630.0,
0.0328,0.372,0.569,1712.0,
0.0319,0.373,0.569,1793.0,
0.032,0.367,0.571,1874.0,
0.0315,0.362,0.577,1956.0,
0.0319,0.359,0.576,2038.0,
0.0313,0.362,0.578,2119.0,
