A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.05
0.0598,0.687,0.237,91.8,
0.0514,0.582,0.339,184.0,
0.0468,0.523,0.399,275.0,
0.0432,0.492,0.43,367.0,
0.0408,0.465,0.457,459.0,
0.0397,0.445,0.482,551.0,
0.0377,0.433,0.494,643.0,
0.0366,0.416,0.511,734.0,
0.0354,0.405,0.529,826.0,
0.0354,0.397,0.532,918.0,
0.0337,0.391,0.535,1010.0,
0.0332,0.38,0.558,1102.0,
0.0326,0.373,0.557,1193.0,
0.0323,0.368,0.564,1285.0,
0.032,0.364,0.567,1377.0,
0.0317,0.365,0.566,1469.0,
0.0313,0.362,0.57,1561.0,
0.0311,0.354,0.572,1652.0,
0.0312,0.353,0.581,1744.0,
0.0305,0.355,0.582,1836.0,
